caseId,activity,timestamp,resource
TKT-00016,Ticket Created,2025-01-01 08:47:00,System
TKT-00016,Assign to Agent,2025-01-01 09:16:00,System
TKT-00022,Ticket Created,2025-01-01 09:17:00,System
TKT-00022,Assign to Agent,2025-01-01 09:22:00,System
TKT-00012,Ticket Created,2025-01-01 09:35:00,System
TKT-00011,Ticket Created,2025-01-01 09:40:00,System
TKT-00022,Initial Response,2025-01-01 09:43:00,Dave_Thompson
TKT-00011,Assign to Agent,2025-01-01 09:45:00,System
TKT-00012,Assign to Agent,2025-01-01 09:57:00,System
TKT-00016,Initial Response,2025-01-01 10:02:00,Alice_Green
TKT-00016,Provide Solution,2025-01-01 10:25:00,Alice_Green
TKT-00011,Initial Response,2025-01-01 10:27:00,Dave_Thompson
TKT-00003,Ticket Created,2025-01-01 10:31:00,System
TKT-00016,Close Ticket,2025-01-01 10:36:00,Alice_Green
TKT-00003,Assign to Agent,2025-01-01 10:44:00,System
TKT-00011,Provide Solution,2025-01-01 10:46:00,Dave_Thompson
TKT-00022,Escalate to Specialist,2025-01-01 10:46:00,Dave_Thompson
TKT-00012,Initial Response,2025-01-01 10:53:00,Carol_Jackson
TKT-00011,Close Ticket,2025-01-01 10:58:00,Dave_Thompson
TKT-00003,Initial Response,2025-01-01 10:59:00,Carol_Jackson
TKT-00003,Provide Solution,2025-01-01 11:13:00,Carol_Jackson
TKT-00012,Provide Solution,2025-01-01 11:19:00,Carol_Jackson
TKT-00003,Close Ticket,2025-01-01 11:27:00,Carol_Jackson
TKT-00012,Close Ticket,2025-01-01 11:31:00,Carol_Jackson
TKT-00014,Ticket Created,2025-01-01 12:00:00,System
TKT-00014,Assign to Agent,2025-01-01 12:18:00,System
TKT-00008,Ticket Created,2025-01-01 12:45:00,System
TKT-00008,Assign to Agent,2025-01-01 12:52:00,System
TKT-00014,Initial Response,2025-01-01 12:53:00,Alice_Green
TKT-00014,Follow-up Required,2025-01-01 13:16:00,Alice_Green
TKT-00008,Initial Response,2025-01-01 13:27:00,Alice_Green
TKT-00008,Provide Solution,2025-01-01 13:54:00,Alice_Green
TKT-00019,Ticket Created,2025-01-01 13:57:00,System
TKT-00001,Ticket Created,2025-01-01 14:00:00,System
TKT-00007,Ticket Created,2025-01-01 14:08:00,System
TKT-00008,Close Ticket,2025-01-01 14:10:00,Alice_Green
TKT-00001,Assign to Agent,2025-01-01 14:19:00,System
TKT-00019,Assign to Agent,2025-01-01 14:20:00,System
TKT-00001,Initial Response,2025-01-01 14:30:00,Bob_Martinez
TKT-00007,Assign to Agent,2025-01-01 14:33:00,System
TKT-00023,Ticket Created,2025-01-01 14:35:00,System
TKT-00024,Ticket Created,2025-01-01 14:41:00,System
TKT-00023,Assign to Agent,2025-01-01 14:49:00,System
TKT-00024,Assign to Agent,2025-01-01 14:49:00,System
TKT-00001,Provide Solution,2025-01-01 14:52:00,Bob_Martinez
TKT-00021,Ticket Created,2025-01-01 14:58:00,System
TKT-00001,Close Ticket,2025-01-01 15:06:00,Bob_Martinez
TKT-00007,Initial Response,2025-01-01 15:10:00,Alice_Green
TKT-00019,Initial Response,2025-01-01 15:10:00,Alice_Green
TKT-00004,Ticket Created,2025-01-01 15:12:00,System
TKT-00021,Assign to Agent,2025-01-01 15:12:00,System
TKT-00023,Initial Response,2025-01-01 15:19:00,Bob_Martinez
TKT-00024,Initial Response,2025-01-01 15:24:00,Alice_Green
TKT-00019,Provide Solution,2025-01-01 15:36:00,Alice_Green
TKT-00021,Initial Response,2025-01-01 15:38:00,Carol_Jackson
TKT-00004,Assign to Agent,2025-01-01 15:39:00,System
TKT-00019,Close Ticket,2025-01-01 15:46:00,Alice_Green
TKT-00022,Specialist Review,2025-01-01 15:46:00,Expert_Tom
TKT-00024,Provide Solution,2025-01-01 15:53:00,Alice_Green
TKT-00007,Escalate to Specialist,2025-01-01 15:56:00,Alice_Green
TKT-00024,Close Ticket,2025-01-01 16:01:00,Alice_Green
TKT-00022,Provide Solution,2025-01-01 16:05:00,Expert_Lisa
TKT-00004,Initial Response,2025-01-01 16:17:00,Alice_Green
TKT-00022,Close Ticket,2025-01-01 16:22:00,Dave_Thompson
TKT-00023,Escalate to Specialist,2025-01-01 16:24:00,Bob_Martinez
TKT-00004,Provide Solution,2025-01-01 16:31:00,Alice_Green
TKT-00010,Ticket Created,2025-01-01 16:44:00,System
TKT-00021,Escalate to Specialist,2025-01-01 16:49:00,Carol_Jackson
TKT-00004,Close Ticket,2025-01-01 16:51:00,Alice_Green
TKT-00010,Assign to Agent,2025-01-01 17:02:00,System
TKT-00010,Initial Response,2025-01-01 17:36:00,Carol_Jackson
TKT-00015,Ticket Created,2025-01-01 17:37:00,System
TKT-00002,Ticket Created,2025-01-01 17:40:00,System
TKT-00002,Assign to Agent,2025-01-01 17:45:00,System
TKT-00015,Assign to Agent,2025-01-01 17:46:00,System
TKT-00010,Provide Solution,2025-01-01 17:50:00,Carol_Jackson
TKT-00007,Specialist Review,2025-01-01 17:56:00,Expert_Lisa
TKT-00015,Initial Response,2025-01-01 18:09:00,Bob_Martinez
TKT-00010,Close Ticket,2025-01-01 18:10:00,Carol_Jackson
TKT-00002,Initial Response,2025-01-01 18:19:00,Carol_Jackson
TKT-00007,Follow-up Required,2025-01-01 18:43:00,Alice_Green
TKT-00023,Specialist Review,2025-01-01 19:24:00,Expert_Lisa
TKT-00015,Escalate to Specialist,2025-01-01 19:35:00,Bob_Martinez
TKT-00023,Provide Solution,2025-01-01 19:43:00,Expert_Lisa
TKT-00020,Ticket Created,2025-01-01 19:45:00,System
TKT-00006,Ticket Created,2025-01-01 19:46:00,System
TKT-00021,Specialist Review,2025-01-01 19:49:00,Expert_Tom
TKT-00023,Close Ticket,2025-01-01 19:52:00,Bob_Martinez
TKT-00020,Assign to Agent,2025-01-01 19:53:00,System
TKT-00018,Ticket Created,2025-01-01 19:56:00,System
TKT-00002,Escalate to Specialist,2025-01-01 19:57:00,Carol_Jackson
TKT-00009,Ticket Created,2025-01-01 19:59:00,System
TKT-00006,Assign to Agent,2025-01-01 20:03:00,System
TKT-00018,Assign to Agent,2025-01-01 20:05:00,System
TKT-00017,Ticket Created,2025-01-01 20:09:00,System
TKT-00005,Ticket Created,2025-01-01 20:10:00,System
TKT-00009,Assign to Agent,2025-01-01 20:13:00,System
TKT-00020,Initial Response,2025-01-01 20:24:00,Dave_Thompson
TKT-00017,Assign to Agent,2025-01-01 20:25:00,System
TKT-00005,Assign to Agent,2025-01-01 20:26:00,System
TKT-00009,Initial Response,2025-01-01 20:36:00,Bob_Martinez
TKT-00020,Provide Solution,2025-01-01 20:43:00,Dave_Thompson
TKT-00021,Follow-up Required,2025-01-01 20:43:00,Carol_Jackson
TKT-00013,Ticket Created,2025-01-01 20:46:00,System
TKT-00009,Provide Solution,2025-01-01 20:49:00,Bob_Martinez
TKT-00020,Close Ticket,2025-01-01 20:52:00,Dave_Thompson
TKT-00009,Close Ticket,2025-01-01 20:54:00,Bob_Martinez
TKT-00018,Initial Response,2025-01-01 20:54:00,Alice_Green
TKT-00006,Initial Response,2025-01-01 20:55:00,Bob_Martinez
TKT-00013,Assign to Agent,2025-01-01 21:00:00,System
TKT-00005,Initial Response,2025-01-01 21:11:00,Dave_Thompson
TKT-00017,Initial Response,2025-01-01 21:14:00,Carol_Jackson
TKT-00018,Provide Solution,2025-01-01 21:20:00,Alice_Green
TKT-00018,Close Ticket,2025-01-01 21:31:00,Alice_Green
TKT-00015,Specialist Review,2025-01-01 21:35:00,Expert_Lisa
TKT-00006,Escalate to Specialist,2025-01-01 21:42:00,Bob_Martinez
TKT-00013,Initial Response,2025-01-01 21:43:00,Bob_Martinez
TKT-00015,Provide Solution,2025-01-01 21:46:00,Expert_Lisa
TKT-00005,Escalate to Specialist,2025-01-01 21:49:00,Dave_Thompson
TKT-00017,Escalate to Specialist,2025-01-01 21:58:00,Carol_Jackson
TKT-00015,Close Ticket,2025-01-01 22:00:00,Bob_Martinez
TKT-00013,Provide Solution,2025-01-01 22:11:00,Bob_Martinez
TKT-00013,Close Ticket,2025-01-01 22:16:00,Bob_Martinez
TKT-00006,Specialist Review,2025-01-01 22:42:00,Expert_Lisa
TKT-00006,Provide Solution,2025-01-01 22:53:00,Expert_Tom
TKT-00006,Close Ticket,2025-01-01 23:07:00,Bob_Martinez
TKT-00005,Specialist Review,2025-01-02 00:49:00,Expert_Tom
TKT-00005,Provide Solution,2025-01-02 01:17:00,Expert_Lisa
TKT-00005,Close Ticket,2025-01-02 01:26:00,Dave_Thompson
TKT-00002,Specialist Review,2025-01-02 01:57:00,Expert_Tom
TKT-00002,Provide Solution,2025-01-02 02:08:00,Expert_Tom
TKT-00002,Close Ticket,2025-01-02 02:16:00,Carol_Jackson
TKT-00017,Specialist Review,2025-01-02 03:58:00,Expert_Lisa
TKT-00017,Provide Solution,2025-01-02 04:15:00,Expert_Tom
TKT-00017,Close Ticket,2025-01-02 04:28:00,Carol_Jackson
TKT-00037,Ticket Created,2025-01-02 08:01:00,System
TKT-00037,Assign to Agent,2025-01-02 08:17:00,System
TKT-00037,Initial Response,2025-01-02 08:35:00,Carol_Jackson
TKT-00038,Ticket Created,2025-01-02 08:54:00,System
TKT-00038,Assign to Agent,2025-01-02 09:16:00,System
TKT-00049,Ticket Created,2025-01-02 09:28:00,System
TKT-00049,Assign to Agent,2025-01-02 09:34:00,System
TKT-00049,Initial Response,2025-01-02 09:51:00,Alice_Green
TKT-00037,Escalate to Specialist,2025-01-02 09:53:00,Carol_Jackson
TKT-00038,Initial Response,2025-01-02 09:55:00,Dave_Thompson
TKT-00038,Provide Solution,2025-01-02 10:09:00,Dave_Thompson
TKT-00038,Close Ticket,2025-01-02 10:14:00,Dave_Thompson
TKT-00044,Ticket Created,2025-01-02 10:14:00,System
TKT-00049,Follow-up Required,2025-01-02 10:30:00,Alice_Green
TKT-00044,Assign to Agent,2025-01-02 10:33:00,System
TKT-00036,Ticket Created,2025-01-02 11:23:00,System
TKT-00044,Initial Response,2025-01-02 11:29:00,Carol_Jackson
TKT-00039,Ticket Created,2025-01-02 11:30:00,System
TKT-00036,Assign to Agent,2025-01-02 11:31:00,System
TKT-00034,Ticket Created,2025-01-02 11:48:00,System
TKT-00039,Assign to Agent,2025-01-02 11:57:00,System
TKT-00047,Ticket Created,2025-01-02 11:57:00,System
TKT-00034,Assign to Agent,2025-01-02 11:58:00,System
TKT-00034,Initial Response,2025-01-02 12:10:00,Bob_Martinez
TKT-00047,Assign to Agent,2025-01-02 12:21:00,System
TKT-00036,Initial Response,2025-01-02 12:23:00,Alice_Green
TKT-00047,Initial Response,2025-01-02 12:42:00,Carol_Jackson
TKT-00036,Provide Solution,2025-01-02 12:47:00,Alice_Green
TKT-00036,Close Ticket,2025-01-02 12:52:00,Alice_Green
TKT-00039,Initial Response,2025-01-02 12:52:00,Dave_Thompson
TKT-00044,Escalate to Specialist,2025-01-02 12:52:00,Carol_Jackson
TKT-00037,Specialist Review,2025-01-02 12:53:00,Expert_Lisa
TKT-00047,Provide Solution,2025-01-02 13:12:00,Carol_Jackson
TKT-00041,Ticket Created,2025-01-02 13:14:00,System
TKT-00037,Provide Solution,2025-01-02 13:16:00,Expert_Lisa
TKT-00039,Provide Solution,2025-01-02 13:20:00,Dave_Thompson
TKT-00034,Escalate to Specialist,2025-01-02 13:29:00,Bob_Martinez
TKT-00039,Close Ticket,2025-01-02 13:31:00,Dave_Thompson
TKT-00047,Close Ticket,2025-01-02 13:32:00,Carol_Jackson
TKT-00037,Close Ticket,2025-01-02 13:34:00,Carol_Jackson
TKT-00041,Assign to Agent,2025-01-02 13:42:00,System
TKT-00044,Specialist Review,2025-01-02 13:52:00,Expert_Tom
TKT-00041,Initial Response,2025-01-02 14:00:00,Carol_Jackson
TKT-00042,Ticket Created,2025-01-02 14:12:00,System
TKT-00044,Provide Solution,2025-01-02 14:13:00,Expert_Lisa
TKT-00044,Close Ticket,2025-01-02 14:29:00,Carol_Jackson
TKT-00042,Assign to Agent,2025-01-02 14:35:00,System
TKT-00042,Initial Response,2025-01-02 15:00:00,Dave_Thompson
TKT-00030,Ticket Created,2025-01-02 15:13:00,System
TKT-00041,Escalate to Specialist,2025-01-02 15:25:00,Carol_Jackson
TKT-00025,Ticket Created,2025-01-02 15:28:00,System
TKT-00025,Assign to Agent,2025-01-02 15:36:00,System
TKT-00030,Assign to Agent,2025-01-02 15:39:00,System
TKT-00042,Escalate to Specialist,2025-01-02 15:40:00,Dave_Thompson
TKT-00030,Initial Response,2025-01-02 15:57:00,Carol_Jackson
TKT-00025,Initial Response,2025-01-02 16:04:00,Dave_Thompson
TKT-00026,Ticket Created,2025-01-02 16:08:00,System
TKT-00030,Provide Solution,2025-01-02 16:10:00,Carol_Jackson
TKT-00025,Provide Solution,2025-01-02 16:17:00,Dave_Thompson
TKT-00030,Close Ticket,2025-01-02 16:20:00,Carol_Jackson
TKT-00046,Ticket Created,2025-01-02 16:20:00,System
TKT-00025,Close Ticket,2025-01-02 16:26:00,Dave_Thompson
TKT-00026,Assign to Agent,2025-01-02 16:26:00,System
TKT-00046,Assign to Agent,2025-01-02 16:41:00,System
TKT-00048,Ticket Created,2025-01-02 16:46:00,System
TKT-00029,Ticket Created,2025-01-02 16:53:00,System
TKT-00031,Ticket Created,2025-01-02 17:03:00,System
TKT-00029,Assign to Agent,2025-01-02 17:04:00,System
TKT-00048,Assign to Agent,2025-01-02 17:07:00,System
TKT-00031,Assign to Agent,2025-01-02 17:12:00,System
TKT-00026,Initial Response,2025-01-02 17:22:00,Alice_Green
TKT-00034,Specialist Review,2025-01-02 17:29:00,Expert_Tom
TKT-00046,Initial Response,2025-01-02 17:38:00,Bob_Martinez
TKT-00048,Initial Response,2025-01-02 17:44:00,Alice_Green
TKT-00026,Provide Solution,2025-01-02 17:45:00,Alice_Green
TKT-00034,Provide Solution,2025-01-02 17:50:00,Expert_Tom
TKT-00031,Initial Response,2025-01-02 17:55:00,Alice_Green
TKT-00034,Close Ticket,2025-01-02 17:58:00,Bob_Martinez
TKT-00029,Initial Response,2025-01-02 18:00:00,Dave_Thompson
TKT-00026,Close Ticket,2025-01-02 18:01:00,Alice_Green
TKT-00032,Ticket Created,2025-01-02 18:01:00,System
TKT-00048,Provide Solution,2025-01-02 18:03:00,Alice_Green
TKT-00043,Ticket Created,2025-01-02 18:06:00,System
TKT-00032,Assign to Agent,2025-01-02 18:10:00,System
TKT-00048,Close Ticket,2025-01-02 18:14:00,Alice_Green
TKT-00043,Assign to Agent,2025-01-02 18:23:00,System
TKT-00031,Escalate to Specialist,2025-01-02 18:26:00,Alice_Green
TKT-00040,Ticket Created,2025-01-02 18:26:00,System
TKT-00029,Escalate to Specialist,2025-01-02 18:30:00,Dave_Thompson
TKT-00028,Ticket Created,2025-01-02 18:34:00,System
TKT-00040,Assign to Agent,2025-01-02 18:45:00,System
TKT-00028,Assign to Agent,2025-01-02 18:53:00,System
TKT-00027,Ticket Created,2025-01-02 18:56:00,System
TKT-00027,Assign to Agent,2025-01-02 19:01:00,System
TKT-00043,Initial Response,2025-01-02 19:02:00,Bob_Martinez
TKT-00033,Ticket Created,2025-01-02 19:05:00,System
TKT-00035,Ticket Created,2025-01-02 19:06:00,System
TKT-00032,Initial Response,2025-01-02 19:07:00,Alice_Green
TKT-00028,Initial Response,2025-01-02 19:12:00,Dave_Thompson
TKT-00043,Provide Solution,2025-01-02 19:12:00,Bob_Martinez
TKT-00046,Escalate to Specialist,2025-01-02 19:19:00,Bob_Martinez
TKT-00045,Ticket Created,2025-01-02 19:20:00,System
TKT-00043,Close Ticket,2025-01-02 19:27:00,Bob_Martinez
TKT-00033,Assign to Agent,2025-01-02 19:28:00,System
TKT-00032,Provide Solution,2025-01-02 19:31:00,Alice_Green
TKT-00045,Assign to Agent,2025-01-02 19:31:00,System
TKT-00035,Assign to Agent,2025-01-02 19:32:00,System
TKT-00040,Initial Response,2025-01-02 19:36:00,Alice_Green
TKT-00032,Close Ticket,2025-01-02 19:41:00,Alice_Green
TKT-00027,Initial Response,2025-01-02 19:43:00,Dave_Thompson
TKT-00035,Initial Response,2025-01-02 19:44:00,Bob_Martinez
TKT-00033,Initial Response,2025-01-02 19:46:00,Alice_Green
TKT-00040,Provide Solution,2025-01-02 19:50:00,Alice_Green
TKT-00028,Follow-up Required,2025-01-02 19:58:00,Dave_Thompson
TKT-00045,Initial Response,2025-01-02 19:58:00,Alice_Green
TKT-00040,Close Ticket,2025-01-02 20:02:00,Alice_Green
TKT-00045,Provide Solution,2025-01-02 20:15:00,Alice_Green
TKT-00045,Close Ticket,2025-01-02 20:21:00,Alice_Green
TKT-00033,Escalate to Specialist,2025-01-02 20:22:00,Alice_Green
TKT-00029,Specialist Review,2025-01-02 20:30:00,Expert_Tom
TKT-00027,Escalate to Specialist,2025-01-02 20:33:00,Dave_Thompson
TKT-00035,Follow-up Required,2025-01-02 20:34:00,Bob_Martinez
TKT-00042,Specialist Review,2025-01-02 20:40:00,Expert_Lisa
TKT-00029,Provide Solution,2025-01-02 20:45:00,Expert_Lisa
TKT-00029,Close Ticket,2025-01-02 20:53:00,Dave_Thompson
TKT-00046,Specialist Review,2025-01-02 21:19:00,Expert_Tom
TKT-00041,Specialist Review,2025-01-02 21:25:00,Expert_Lisa
