caseId,activity,timestamp,resource
INV-00002,Receive Invoice,2025-01-01 09:30:00,System_ERP
INV-00012,Receive Invoice,2025-01-01 09:40:00,System_OCR
INV-00002,OCR Scan,2025-01-01 09:45:00,System_OCR
INV-00012,OCR Scan,2025-01-01 09:48:00,System_OCR
INV-00012,Manual Data Entry,2025-01-01 10:04:00,Robert_Kim
INV-00012,Match to PO,2025-01-01 10:10:00,System_ERP
INV-00002,Manual Data Entry,2025-01-01 10:12:00,Robert_Kim
INV-00002,Match to PO,2025-01-01 10:19:00,System_ERP
INV-00009,Receive Invoice,2025-01-01 10:20:00,System_OCR
INV-00012,Schedule Payment,2025-01-01 10:20:00,System_ERP
INV-00009,OCR Scan,2025-01-01 10:32:00,System_OCR
INV-00007,Receive Invoice,2025-01-01 10:36:00,System_ERP
INV-00007,OCR Scan,2025-01-01 10:42:00,System_OCR
INV-00002,Manager Approval,2025-01-01 10:50:00,Michael_Brown
INV-00009,Manual Data Entry,2025-01-01 10:56:00,Susan_White
INV-00007,Manual Data Entry,2025-01-01 10:59:00,Jennifer_Moore
INV-00002,Schedule Payment,2025-01-01 11:03:00,System_ERP
INV-00007,Match to PO,2025-01-01 11:05:00,System_ERP
INV-00009,Match to PO,2025-01-01 11:05:00,System_ERP
INV-00009,Schedule Payment,2025-01-01 11:14:00,System_ERP
INV-00007,Schedule Payment,2025-01-01 11:18:00,System_ERP
INV-00001,Receive Invoice,2025-01-01 11:34:00,System_ERP
INV-00001,OCR Scan,2025-01-01 11:49:00,System_OCR
INV-00001,Manual Data Entry,2025-01-01 12:18:00,Susan_White
INV-00001,Match to PO,2025-01-01 12:25:00,System_ERP
INV-00005,Receive Invoice,2025-01-01 12:25:00,System_OCR
INV-00001,Schedule Payment,2025-01-01 12:35:00,System_ERP
INV-00011,Receive Invoice,2025-01-01 12:36:00,System_ERP
INV-00005,OCR Scan,2025-01-01 12:37:00,System_OCR
INV-00011,OCR Scan,2025-01-01 12:43:00,System_OCR
INV-00005,Manual Data Entry,2025-01-01 12:59:00,Jennifer_Moore
INV-00005,Match to PO,2025-01-01 13:07:00,System_ERP
INV-00014,Receive Invoice,2025-01-01 13:07:00,System_ERP
INV-00011,Manual Data Entry,2025-01-01 13:11:00,Robert_Kim
INV-00013,Receive Invoice,2025-01-01 13:12:00,System_OCR
INV-00005,Schedule Payment,2025-01-01 13:15:00,System_ERP
INV-00011,Match to PO,2025-01-01 13:16:00,System_ERP
INV-00014,OCR Scan,2025-01-01 13:17:00,System_OCR
INV-00013,OCR Scan,2025-01-01 13:22:00,System_OCR
INV-00006,Receive Invoice,2025-01-01 13:36:00,System_ERP
INV-00008,Receive Invoice,2025-01-01 13:36:00,System_OCR
INV-00013,Manual Data Entry,2025-01-01 13:36:00,Susan_White
INV-00013,Match to PO,2025-01-01 13:43:00,System_ERP
INV-00014,Manual Data Entry,2025-01-01 13:43:00,Robert_Kim
INV-00006,OCR Scan,2025-01-01 13:47:00,System_OCR
INV-00008,OCR Scan,2025-01-01 13:47:00,System_OCR
INV-00014,Match to PO,2025-01-01 13:49:00,System_ERP
INV-00006,Manual Data Entry,2025-01-01 13:58:00,Susan_White
INV-00014,Schedule Payment,2025-01-01 13:58:00,System_ERP
INV-00008,Manual Data Entry,2025-01-01 14:00:00,Susan_White
INV-00008,Match to PO,2025-01-01 14:06:00,System_ERP
INV-00006,Match to PO,2025-01-01 14:07:00,System_ERP
INV-00008,Schedule Payment,2025-01-01 14:21:00,System_ERP
INV-00011,Manager Approval,2025-01-01 14:22:00,Patricia_Davis
INV-00003,Receive Invoice,2025-01-01 14:42:00,System_OCR
INV-00013,Manager Approval,2025-01-01 14:49:00,Patricia_Davis
INV-00003,OCR Scan,2025-01-01 14:53:00,System_OCR
INV-00003,Manual Data Entry,2025-01-01 15:10:00,Jennifer_Moore
INV-00004,Receive Invoice,2025-01-01 15:15:00,System_OCR
INV-00006,Manager Approval,2025-01-01 15:19:00,Michael_Brown
INV-00003,Match to PO,2025-01-01 15:20:00,System_ERP
INV-00004,OCR Scan,2025-01-01 15:21:00,System_OCR
INV-00006,Schedule Payment,2025-01-01 15:31:00,System_ERP
INV-00003,Schedule Payment,2025-01-01 15:33:00,System_ERP
INV-00004,Manual Data Entry,2025-01-01 15:46:00,Jennifer_Moore
INV-00010,Receive Invoice,2025-01-01 15:48:00,System_OCR
