caseId,activity,timestamp,resource
LOAN-00004,Application Received,2025-01-01 09:11:00,System
LOAN-00001,Application Received,2025-01-01 09:41:00,System
LOAN-00004,Document Collection,2025-01-01 09:41:00,Officer_Sarah
LOAN-00001,Document Collection,2025-01-01 10:02:00,Officer_Sarah
LOAN-00004,Initial Review,2025-01-01 10:09:00,Officer_Mike
LOAN-00004,Credit Check,2025-01-01 10:20:00,System_Credit
LOAN-00004,Income Verification,2025-01-01 10:37:00,Officer_Sarah
LOAN-00001,Initial Review,2025-01-01 10:46:00,Officer_Jessica
LOAN-00001,Credit Check,2025-01-01 11:01:00,System_Credit
LOAN-00005,Application Received,2025-01-01 11:02:00,System
LOAN-00001,Income Verification,2025-01-01 11:19:00,Officer_Sarah
LOAN-00005,Document Collection,2025-01-01 11:31:00,Officer_Mike
LOAN-00004,Risk Assessment,2025-01-01 11:37:00,UW_Rachel
LOAN-00005,Initial Review,2025-01-01 11:51:00,Officer_Mike
LOAN-00005,Credit Check,2025-01-01 12:00:00,System_Credit
LOAN-00006,Application Received,2025-01-01 12:05:00,System
LOAN-00006,Document Collection,2025-01-01 12:15:00,Officer_Jessica
LOAN-00005,Income Verification,2025-01-01 12:17:00,Officer_Jessica
LOAN-00001,Risk Assessment,2025-01-01 12:19:00,UW_Rachel
LOAN-00006,Initial Review,2025-01-01 12:41:00,Officer_Jessica
LOAN-00006,Credit Check,2025-01-01 12:49:00,System_Credit
LOAN-00006,Income Verification,2025-01-01 13:05:00,Officer_Sarah
LOAN-00003,Application Received,2025-01-01 13:40:00,System
LOAN-00007,Application Received,2025-01-01 13:48:00,System
LOAN-00007,Document Collection,2025-01-01 14:06:00,Officer_Mike
LOAN-00003,Document Collection,2025-01-01 14:09:00,Officer_Jessica
LOAN-00005,Risk Assessment,2025-01-01 14:17:00,UW_David
LOAN-00002,Application Received,2025-01-01 14:34:00,System
LOAN-00003,Initial Review,2025-01-01 14:37:00,Officer_Mike
LOAN-00007,Initial Review,2025-01-01 14:47:00,Officer_Sarah
LOAN-00003,Credit Check,2025-01-01 14:48:00,System_Credit
LOAN-00002,Document Collection,2025-01-01 14:54:00,Officer_Sarah
LOAN-00007,Credit Check,2025-01-01 15:00:00,System_Credit
LOAN-00002,Initial Review,2025-01-01 15:14:00,Officer_Mike
LOAN-00007,Income Verification,2025-01-01 15:15:00,Officer_Mike
LOAN-00003,Income Verification,2025-01-01 15:18:00,Officer_Jessica
LOAN-00002,Credit Check,2025-01-01 15:19:00,System_Credit
LOAN-00008,Application Received,2025-01-01 15:20:00,System
LOAN-00009,Application Received,2025-01-01 15:36:00,System
LOAN-00002,Income Verification,2025-01-01 15:38:00,Officer_Mike
LOAN-00008,Document Collection,2025-01-01 15:44:00,Officer_Mike
LOAN-00009,Document Collection,2025-01-01 15:55:00,Officer_Jessica
LOAN-00009,Initial Review,2025-01-01 16:37:00,Officer_Jessica
LOAN-00009,Credit Check,2025-01-01 16:44:00,System_Credit
LOAN-00009,Income Verification,2025-01-01 17:00:00,Officer_Mike
LOAN-00006,Risk Assessment,2025-01-01 17:05:00,UW_Rachel
LOAN-00007,Risk Assessment,2025-01-01 17:15:00,UW_David
LOAN-00004,Underwriting,2025-01-01 17:37:00,UW_Rachel
LOAN-00009,Risk Assessment,2025-01-01 18:00:00,UW_David
LOAN-00004,Compliance Check,2025-01-01 18:04:00,System_Compliance
LOAN-00003,Risk Assessment,2025-01-01 18:18:00,UW_David
LOAN-00002,Risk Assessment,2025-01-01 18:38:00,UW_Rachel
LOAN-00004,Loan Denied,2025-01-01 19:08:00,UW_Rachel
LOAN-00003,Underwriting,2025-01-01 22:18:00,UW_David
LOAN-00001,Underwriting,2025-01-01 22:19:00,UW_David
LOAN-00001,Compliance Check,2025-01-01 22:36:00,System_Compliance
LOAN-00001,Loan Approved,2025-01-01 22:53:00,UW_Rachel
LOAN-00003,Manager Approval,2025-01-02 03:18:00,Manager_John
LOAN-00003,Compliance Check,2025-01-02 03:42:00,System_Compliance
LOAN-00003,Loan Denied,2025-01-02 05:16:00,UW_David
LOAN-00006,Underwriting,2025-01-02 08:05:00,UW_David
