caseId,activity,timestamp,resource
ORD-00012,Receive Order,2025-01-01 08:12:00,Mike_Chen
ORD-00012,Validate Order,2025-01-01 08:16:00,System_Payment
ORD-00018,Receive Order,2025-01-01 08:16:00,Mike_Chen
ORD-00012,Check Inventory,2025-01-01 08:21:00,John_Smith
ORD-00018,Validate Order,2025-01-01 08:23:00,System_Payment
ORD-00013,Receive Order,2025-01-01 08:26:00,Mike_Chen
ORD-00018,Check Inventory,2025-01-01 08:28:00,John_Smith
ORD-00012,Process Payment,2025-01-01 08:30:00,System_Payment
ORD-00013,Validate Order,2025-01-01 08:33:00,System_Payment
ORD-00013,Check Inventory,2025-01-01 08:34:00,John_Smith
ORD-00002,Receive Order,2025-01-01 08:38:00,Lisa_Brown
ORD-00018,Process Payment,2025-01-01 08:40:00,System_Payment
ORD-00002,Validate Order,2025-01-01 08:43:00,System_Payment
ORD-00013,Process Payment,2025-01-01 08:47:00,System_Payment
ORD-00002,Check Inventory,2025-01-01 08:48:00,John_Smith
ORD-00011,Receive Order,2025-01-01 09:02:00,Sarah_Johnson
ORD-00002,Process Payment,2025-01-01 09:03:00,System_Payment
ORD-00011,Validate Order,2025-01-01 09:12:00,System_Payment
ORD-00011,Check Inventory,2025-01-01 09:14:00,John_Smith
ORD-00014,Receive Order,2025-01-01 09:22:00,Mike_Chen
ORD-00014,Validate Order,2025-01-01 09:28:00,System_Payment
ORD-00014,Process Payment,2025-01-01 09:34:00,System_Payment
ORD-00003,Receive Order,2025-01-01 09:51:00,Lisa_Brown
ORD-00003,Validate Order,2025-01-01 09:58:00,System_Payment
ORD-00010,Receive Order,2025-01-01 10:01:00,Mike_Chen
ORD-00003,Process Payment,2025-01-01 10:07:00,System_Payment
ORD-00010,Validate Order,2025-01-01 10:11:00,System_Payment
ORD-00005,Receive Order,2025-01-01 10:15:00,Sarah_Johnson
ORD-00010,Check Inventory,2025-01-01 10:15:00,John_Smith
ORD-00005,Validate Order,2025-01-01 10:17:00,System_Payment
ORD-00005,Check Inventory,2025-01-01 10:22:00,Emma_Wilson
ORD-00010,Process Payment,2025-01-01 10:27:00,System_Payment
ORD-00005,Process Payment,2025-01-01 10:31:00,System_Payment
ORD-00017,Receive Order,2025-01-01 10:42:00,Mike_Chen
ORD-00016,Receive Order,2025-01-01 10:46:00,Lisa_Brown
ORD-00017,Validate Order,2025-01-01 10:47:00,System_Payment
ORD-00016,Validate Order,2025-01-01 10:48:00,System_Payment
ORD-00017,Check Inventory,2025-01-01 10:52:00,John_Smith
ORD-00016,Process Payment,2025-01-01 10:59:00,System_Payment
ORD-00017,Process Payment,2025-01-01 11:05:00,System_Payment
ORD-00008,Receive Order,2025-01-01 11:13:00,Lisa_Brown
ORD-00008,Validate Order,2025-01-01 11:22:00,System_Payment
ORD-00004,Receive Order,2025-01-01 11:25:00,Mike_Chen
ORD-00008,Check Inventory,2025-01-01 11:26:00,Emma_Wilson
ORD-00003,Payment Failed,2025-01-01 11:33:00,System_Payment
ORD-00004,Validate Order,2025-01-01 11:35:00,System_Payment
ORD-00004,Check Inventory,2025-01-01 11:37:00,Emma_Wilson
ORD-00008,Process Payment,2025-01-01 11:38:00,System_Payment
ORD-00018,Pick Items,2025-01-01 11:40:00,Nina_Patel
ORD-00018,Pack Order,2025-01-01 12:06:00,Nina_Patel
ORD-00011,Credit Check,2025-01-01 12:14:00,David_Lee
ORD-00018,Generate Shipping Label,2025-01-01 12:19:00,System_Shipping
ORD-00008,Payment Failed,2025-01-01 12:21:00,System_Payment
ORD-00007,Receive Order,2025-01-01 12:28:00,Lisa_Brown
ORD-00012,Pick Items,2025-01-01 12:30:00,Carlos_Garcia
ORD-00007,Validate Order,2025-01-01 12:33:00,System_Payment
ORD-00007,Check Inventory,2025-01-01 12:34:00,Emma_Wilson
ORD-00004,Credit Check,2025-01-01 12:37:00,Amy_Taylor
ORD-00007,Process Payment,2025-01-01 12:41:00,System_Payment
ORD-00012,Pack Order,2025-01-01 12:45:00,Tom_Anderson
ORD-00011,Credit Approval,2025-01-01 12:50:00,David_Lee
ORD-00015,Receive Order,2025-01-01 12:53:00,Sarah_Johnson
ORD-00012,Generate Shipping Label,2025-01-01 12:55:00,System_Shipping
ORD-00011,Process Payment,2025-01-01 12:59:00,System_Payment
ORD-00015,Validate Order,2025-01-01 13:00:00,System_Payment
ORD-00004,Credit Approval,2025-01-01 13:03:00,Amy_Taylor
ORD-00015,Check Inventory,2025-01-01 13:05:00,John_Smith
ORD-00004,Process Payment,2025-01-01 13:10:00,System_Payment
ORD-00015,Process Payment,2025-01-01 13:19:00,System_Payment
